id,hypothesis,transcription,label
97,"('ed gary schneider album too my classical essentials', 'uh gary schneider album to my classical essentials', 'ed gary schneider album do my classical essentials', 'uh gary schneider album too my classical essentials', 'ed gary shied or album to my classical essentials', 'gary schneider album to my classical essentials', 'ed gary cider album to my classical essentials', 'add gary schneider album to my classical essentials', 'ed gary shied or album too my classical essentials')",add garry shider album to my classical essentials,0
98,"('at the oddest show q hind to funky jams', 'at the oddest show q hind funky james', 'and the oddest show q hind to funky james', 'at the oddest show q hanta funky james', 'at the oddest show q high into funky james', 'at the oddest show q harm to funky james', 'at the oddest show q hind funky jams', 'uh the oddest show q hind to funky james', 'at the oddest show q high to funky james')",add the artist cho kyu hyun to funky jams,0
99,"('find a <unk>', 'find a <unk>', 'find the <unk> <unk>', 'find a way i kind of tough', 'signed the <unk>', 'find a way <unk>', 'fine the <unk>', 'find the <unk> topic', 'find a <unk> <unk>', 'find the family <unk>', '<unk>', 'find <unk>', 'find a family <unk>', 'signed a <unk>', 'signed the <unk>', 'find a <unk> <unk>', 'find the <unk> <unk>', 'find some <unk>')",find the work i looked up,5
100,"('say this is color by <unk>', 'hey this is <unk>', 'say this is <unk> <unk>', 'say this is colored by <unk>', 'hey this is color by <unk>', 'say this is color by penn too bad', 'hi this is <unk>', 'hey this is <unk> <unk>', 'hi this is color by <unk>')",play this is colour by panda bear,3
101,"('play the goat that <unk>', 'play the gold that <unk>', 'play the gold it <unk>', 'play the goals that <unk>', 'play the goat that failed on <unk>', 'play the gold that failed on <unk>', 'play the goals that failed on <unk>', 'play the goal <unk>', 'play the gold it failed on <unk>')",play the god that failed on vimeo,3
102,"('can i get the butterfly crush <unk>', 'can i get the butterfly <unk>', 'again i get the <unk>', 'and i get the <unk>', 'again i get the butterfly crush <unk>', 'then i get the <unk>', 'and i get the butterfly crush <unk>', 'can i get the butterflies <unk>', 'then i get the butterfly crush <unk>')",can i get the butterfly crush showings,6
104,"('show me when scandalous john is playing', 'showed me when scandalous john is saying', 'showed me when scandalous john as playing', 'show me when scandalous john is saying', 'showed me when scandalous john is paying', 'showed me when scandalous john his playing', 'show me when scandalous john as playing', 'show me when scandalous john is paying', 'show me when scandalous john his playing')",show me when scandalous john is playing,6
105,"('and they know pigs would die deserve the best racing of six and a value of full', 'and they know pigs with died deserves the best racing of six and a value of full', 'and they know pigs with died deserve the best racing of six and a value of full', 'and they know pigs would die deserves the best rating of six and a value of full', 'and they know pigs would die deserves their best racing of six and a value of full', 'and they know pigs would die deserve the best rating of six and a value of full', 'and they know pigs would die deserves the best racing of six and a value of fall', 'and they know pigs would die deserves the best raising of six and a value of full', 'and they know pigs would die deserve the best racing of six and a value of fall')",a day no pigs would die deserves a best rating of 6 and a value of 4,4
106,"('so my <unk> the sole sessions volume too', 'so my <unk> volume too', 'so my cross stitch <unk> sessions volume too', 'so my cross stitch <unk> volume too', 'so my <unk> the soul sessions volume too', 'so <unk> so sessions volume too', 'so my <unk> sessions volume two', 'so <unk> sessions volume too', 'so my <unk> the sole sessions volume two')",for my crossfit playlist add the soul sessions volume 2,0
107,"('place them james cleveland', 'plays some james cleveland', 'place some james cleveland', ""place i'm james cleveland"", 'place um james cleveland', 'played some james cleveland', 'plays them james cleveland', 'place and james cleveland')",play some james cleveland,3
108,"('put this tuned on dance spot', 'put this tuned on dan spot', 'put this tuned on dance spots', 'put this tuna and dance bob', 'put this tuna and dance spot', 'put this tuna on dance bob', 'put this tuna on dance spot', 'put this tuned on <unk>', 'put this to non dance bob')",put this tune on dancepop,0
109,"('what time will paris by nights and', 'what time will paris by night and', ""what time we'll paris by nights head"", 'what time will paris by nights at', ""what time we'll paris by nights and"", 'what time will perish by nights head', 'what time will paris by night at', 'what time will perish spy nights head', 'what time will paris by night <unk>')",what time will paris by night aired,6
110,"('play music on spot if i', 'play music <unk>', 'play music on spot a fight', 'play music on spite us i', 'play music on spot <unk>', 'play music on spot to fight', 'play music on spite us by', 'play music on spot by', 'play music on spots i')",play music on spotify,3
111,"('i want a mat garrison tune in my fresh finds fire him <unk> list', 'i want a met garrison tune in my fresh finds fire <unk> list', 'i want a met garrison tune in my fresh finds fire him <unk> list', 'i want a mat garrison tune in my fresh finds fire him o g play list', 'i want a met garrison tune in my fresh finds fire him o g play list', 'i want a mat garrison tune in my fresh finds fire him oh gee play list', 'i want a met garrison tune in my fresh finds fire him oh gee play list', 'i want a mat garrison tune in my fresh finds fire on <unk> list', 'i want a met garrison tune in my fresh finds fire on <unk> list')",i want a matt garrison tune in my fresh finds fire emoji playlist,0
113,"('such but the television show me and my <unk>', 'such for that television show me and my <unk>', 'such for the television show me and my guitar', 'such to the television show me and my <unk>', 'such for the television show me and my <unk> huh', 'such for the television show me and my could talk', 'such for the television show me and like it huh', 'such for the television show me in my <unk>', 'such for the television show me and my good time')",search for the television show me and my guitar,5
