id,hypothesis,transcription,label
82,"('uh this artist to my electronic bliss <unk>', 'at this artist to my electronic bliss pilots', 'uh this artist to my electronic bliss pilots', 'ah this artist to my electronic bliss <unk>', 'at this artist to my electronic <unk>', 'and this artist to my electronic bliss <unk>', 'at this artist too my electronic bliss <unk>', 'uh this artist to my electronic <unk>', 'at this artists to my electronic bliss <unk>')",add this artist to my electronic bliss playlist,0
83,"('i need to add to my infant it indy folk list the works over him shock', 'i need to add to my infant it indy folk list the works of regime shop', 'i need to add to my infant indie folk list the works over him shop', 'i need to add to my infant indy folk list the works over him shop', 'i need to add to my infant it indy folk lifts the works over him shop', 'i need to add to my infant at indy folk list the works over him shop', 'i need to add to my infant it indy folk lift the works over him shop', 'i need to add to my infant it indy folk list uh works over him shop', 'i need to add to my infant it indie folk list the works over him shop')",i need to add to my infinite indie folk list the works of rahim shah,0
85,"('jimmy sudden into my <unk> and his son america <unk>', 'uh gee any sudden into my <unk> and his son america <unk>', 'jimmy son into my <unk> in his son america <unk>', 'jimmy sudden into my <unk> in his son america <unk>', 'uh gee any sudden into my <unk> in his son america <unk>', 'jamie son into my <unk> and his son america <unk>', 'jamie sudden into my <unk> and his son america <unk>', 'jamie son into my <unk> in his son america <unk>', 'gee any sudden into my <unk> and his son america <unk>')",add tierney sutton to my novedades viernes sudamérica playlist,0
87,"('uh very <unk> needs to be added to my masters of metal <unk>', 'oh very <unk> needs to be added to my masters of metal <unk>', 'a very <unk> needs to be added to my masters of metal pilots', 'very <unk> needs to be added to my masters of metal <unk>', ""a very <unk> needs to be added to my master's of metal <unk>"", 'uh very <unk> needs to be added to my masters of metal pilots', 'a very <unk> needs to be added to my masters of metal <unk> <unk>', 'oh very <unk> needs to be added to my masters of metal pilots', 'a very cellular phone needs to be added to my masters of metal <unk>')",a very cellular song needs to be added to my masters of metal playlist,0
88,"('totally into my ethic gaming played list', 'totally into my ethics gaming <unk>', 'totally into my ethic gaming <unk>', 'totally into my ethics gaming play list', 'totally into my ethic gaming play list', 'uh totally into my ethics gaming played list', 'uh totally into my ethic gaming played list', 'uh totally into my ethics gaming <unk>', 'uh totally into my ethic gaming <unk>')",add toyan to my epic gaming playlist,0
89,"('at the song too the mac and cheese play list', 'add the song too the mac and cheese play list', 'i had the song to the mac and cheese play list', 'at the song to the mac and cheese play list', 'add the song to the mac and cheese play list', 'i had the song too the mac and cheese player list', 'and the song too the mac and cheese play list', 'at the song too the mac and cheese player list', 'add the song too the mac and cheese player list')",add the song to the mac  n cheese playlist,0
90,"('at this artist too my spotlight on country twenty sixteen play list', 'uh this artist to my spotlight on country twenty sixteen play list', 'uh this artist too my spotlight on country twenty sixteen play list', 'ah this artist to my spotlight on country twenty sixteen play list', 'at this artists too my spotlight on country twenty sixteen play list', 'add this artist to my spotlight on country twenty sixteen play list', 'ah this artist too my spotlight on country twenty sixteen play list', 'at this artist to my spotlight on country twenty sixteen player list', 'oh this artist to my spotlight on country twenty sixteen play list')",add this artist to my spotlight on country 2016 playlist,0
93,"('i just uh <unk>', 'i just i had <unk>', 'i just a <unk>', '<unk>', 'i <unk>', 'i just the <unk>', 'i just had <unk> <unk>', 'i had to had <unk>', 'at the <unk>')",add farhad darya songs in virales de siempre,0
94,"('how does so me and my old out sixties', 'i just saw me and my old out sixties', 'that is so me and my old outs sixties', 'i just told me and my old out sixties', 'how does so me and my old outs sixties', 'i had a son and my old out sixties', 'how does selling in my old out sixties', 'i had to sell me and my old out sixties', 'so me and my old out sixties')",add a song in my all out 60s,0
95,"('and we have a theme song to my house <unk>', 'we have a theme song to my house <unk>', 'ah we have a theme song to my house <unk>', ""hi it's we have a theme song to my house <unk>"", 'i have we have a theme song to my house <unk>', ""that's we have a theme song to my house <unk>"", 'as we have a theme song to my house <unk>', 'how do we have a theme song to my house <unk>', 'uh we have a theme song to my <unk>')",add we have a theme song to my house afterwork playlist,0
96,"('at the song too my we everywhere play list', 'at the song to my we everywhere play list', 'add the song do my we everywhere play list', 'at the song do my we everywhere play lists', 'eh the song do my we everywhere play list', 'at the song too uh my we everywhere play list', 'at the song do my we everywhere player list', 'at the song do my wee everywhere play list', 'at the song two my we everywhere play list')",add the song to my we everywhere playlist,0
97,"('<unk> and to my party of the century play list', 'al <unk> and to my party of the century play list', 'add <unk> into my party of the century play list', 'and <unk> and to my party of the century player list', 'and <unk> into my party of the century play list', '<unk> into my party of the century play list', '<unk> and to my party of the century player list', 'al <unk> into my party of the century play list', 'i <unk> and to my party of the century play list')",add roel van velzen to my party of the century playlist,0
98,"('had the artist to the political <unk> play list', 'add the artist to the political punks play list', 'add the artist to the political <unk> play list', 'i had the artist to the political punks play list', 'i had the artist to the political <unk> play list', 'how did the artist to the political punks play list', ""how'd the artist to the political punks play list"", 'had the artist to the political tongues play list', 'how did the artist to the political <unk> play list')",add the artist to the political punks playlist,0
99,"('uh the album to my club <unk>', 'the album to my club <unk>', 'at the album to my club <unk> play list', 'uh the album to my club <unk> play list', 'at the album too my club <unk>', 'at the album to my club <unk> played list', 'the album to my club <unk> play list', 'at the album to my clock pitch play list', 'uh the album too my club <unk>')",add the album to my club hits playlist,0
100,"('booked a reservation for my babies and i', 'book a reservation from my babies and i', 'booked a reservation from my babies and i', 'book or reservation for my babies and i', ""book a reservation for my baby's and i"", 'look a reservation for my babies and i', 'book a reservation for my babies and i [noise]', 'books are reservation for my babies and i', 'books a reservation for my babies and i')",book a reservation for my babies and i,1
101,"('what could reservation for a restaurant not far from uh', 'well can reservation for a restaurant not far from uh', 'well could reservations for a restaurant not far from uh', 'but could reservation for a restaurant not far from uh', 'book a reservation for a restaurant not far from uh', 'well could reservation for a restaurant and not far from uh', 'what could a reservation for a restaurant not far from uh', 'well good reservation for a restaurant not far from uh', 'what could reservations for a restaurant not far from uh')",book a reservation for a restaurant not far from ma,1
